,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
24042,33.466623,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24043,33.467727,8.021681023181868,2.897874301444573,28.630762552364377,801.1631737641659
24044,33.46883,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24045,33.469934,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24046,33.471038,8.021681023181868,2.897874301444573,28.630762552364377,801.1631737641659
24047,33.472142,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24048,33.473246,9.150531942014855,2.3407789100027108,29.087590867198607,808.3043446241494
24049,33.47435,7.879558313423433,2.8546071593616,29.550776739814083,803.955627731685
24050,33.475453,7.879558313423433,2.8546071593616,29.550776739814083,803.955627731685
24051,33.476557,9.150531942014855,2.3407789100027108,29.087590867198607,808.3043446241494
24052,33.477661,7.879558313423433,2.8546071593616,29.550776739814083,803.955627731685
24053,33.478765,7.879558313423433,2.8546071593616,29.550776739814083,803.955627731685
24054,33.479869,6.153690828623607,3.4531171384509047,30.775002759884458,802.9553437911329
24055,33.480972,6.153690828623607,3.4531171384509047,30.775002759884458,802.9553437911329
24056,33.482076,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24057,33.48318,6.153690828623607,3.4531171384509047,30.775002759884458,802.9553437911329
24058,33.484284,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24059,33.485388,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24060,33.486491,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24061,33.487595,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24062,33.488699,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24063,33.489803,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24064,33.490907,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24065,33.492011,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24066,33.493114,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24067,33.494218,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24068,33.495322,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24069,33.496426,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24070,33.49753,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24071,33.498633,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24072,33.499737,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24073,33.500841,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24074,33.501945,8.150084707311382,2.4195208334585803,30.372540901132265,827.1922234106455
24075,33.503049,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24076,33.504152,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24077,33.505256,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24078,33.50636,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24079,33.507464,8.150084707311382,2.4195208334585803,30.372540901132265,827.1922234106455
24080,33.508568,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24081,33.509671,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24082,33.510775,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24083,33.511879,6.153690828623607,3.4531171384509047,30.775002759884458,802.8345483365875
24084,33.512983,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24085,33.514087,6.153690828623607,3.4531171384509047,30.775002759884458,802.8345483365875
24086,33.515191,6.153690828623607,3.4531171384509047,30.775002759884458,802.8345483365875
24087,33.516294,6.153690828623607,3.4531171384509047,30.775002759884458,802.8345483365875
24088,33.517398,6.153690828623607,3.4531171384509047,30.775002759884458,802.8345483365875
24089,33.518502,6.605907422505979,2.998536719391362,31.00656584262684,828.8405474454676
24090,33.519606,7.879558313423433,2.8546071593616,29.550776739814083,804.0066443983518
24091,33.52071,6.153690828623607,3.4531171384509047,30.775002759884458,802.8345483365875
24092,33.521813,6.153690828623607,3.4531171384509047,30.775002759884458,802.8345483365875
24093,33.522917,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24094,33.524021,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24095,33.525125,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24096,33.526229,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24097,33.527332,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24098,33.528436,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24099,33.52954,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24100,33.530644,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24101,33.531748,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24102,33.532852,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24103,33.533955,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24104,33.535059,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24105,33.536163,8.180840461032737,2.4526920669418044,29.529843190215754,826.6060871160054
24106,33.537267,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24107,33.538371,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24108,33.539474,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24109,33.540578,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24110,33.541682,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24111,33.542786,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24112,33.54389,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24113,33.544993,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24114,33.546097,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24115,33.547201,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24116,33.548305,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24117,33.549409,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24118,33.550512,8.190043761032738,2.4485507358062737,29.527609843549087,826.5630568129751
24119,33.551616,8.203914884078582,2.4485507358062737,29.48878155252651,826.5630568129751
24120,33.55272,8.203914884078582,2.4485507358062737,29.48878155252651,826.5630568129751
24121,33.553824,8.203914884078582,2.4485507358062737,29.48878155252651,826.5630568129751
24122,33.554928,8.203914884078582,2.4485507358062737,29.48878155252651,826.5630568129751
24123,33.556032,8.203914884078582,2.4485507358062737,29.48878155252651,826.5630568129751
24124,33.557135,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24125,33.558239,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24126,33.559343,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24127,33.560447,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24128,33.561551,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24129,33.562654,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24130,33.563758,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24131,33.564862,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24132,33.565966,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24133,33.56707,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24134,33.568173,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24135,33.569277,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24136,33.570381,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24137,33.571485,6.615110722505978,2.9940302082558308,31.00656584262684,828.8405474454676
24138,33.572589,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24139,33.573693,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24140,33.574796,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24141,33.5759,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24142,33.577004,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24143,33.578108,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24144,33.579212,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24145,33.580315,6.160223528623607,3.4531171384509047,30.782609088305513,802.8345483365875
24146,33.581419,8.239095758914434,2.4715785992023034,28.748425531363907,816.24950501199
24147,33.582523,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24148,33.583627,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24149,33.584731,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24150,33.585834,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24151,33.586938,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24152,33.588042,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24153,33.589146,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24154,33.59025,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24155,33.591353,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24156,33.592457,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24157,33.593561,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24158,33.594665,8.203914884078582,2.4490751294570674,29.48878155252651,826.5630568129751
24159,33.595769,6.15838936195694,3.455130291784238,30.782609088305513,802.8345483365875
24160,33.596873,6.15838936195694,3.455130291784238,30.782609088305513,802.8345483365875
24161,33.597976,6.587072798902914,2.994669748255831,31.003120092626844,828.7982383545585
24162,33.59908,6.15838936195694,3.455130291784238,30.782609088305513,802.8345483365875
24163,33.600184,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24164,33.601288,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24165,33.602392,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24166,33.603495,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24167,33.604599,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24168,33.605703,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24169,33.606807,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24170,33.607911,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24171,33.609014,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24172,33.610118,8.239095758914434,2.47238151586897,28.74391884803058,816.2071959210809
24173,33.611222,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24174,33.612326,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24175,33.61343,6.587072798902914,2.995472664922498,31.003120092626844,828.7982383545585
24176,33.614534,6.587072798902914,2.995472664922498,31.003120092626844,828.7982383545585
24177,33.615637,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24178,33.616741,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24179,33.617845,8.239095758914434,2.47238151586897,28.74391884803058,816.2071959210809
24180,33.618949,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24181,33.620053,8.239095758914434,2.47238151586897,28.74391884803058,816.2071959210809
24182,33.621156,8.239095758914434,2.47238151586897,28.74391884803058,816.2071959210809
24183,33.62226,8.239095758914434,2.47238151586897,28.74391884803058,816.2071959210809
24184,33.623364,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24185,33.624468,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24186,33.625572,6.587072798902914,2.995472664922498,31.003120092626844,828.7982383545585
24187,33.626675,6.587072798902914,2.995472664922498,31.003120092626844,828.7982383545585
24188,33.627779,6.587072798902914,2.995472664922498,31.003120092626844,828.7982383545585
24189,33.628883,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24190,33.629987,9.150531942014855,2.342919350002711,29.08751108386528,808.3410037150585
24191,33.631091,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24192,33.632194,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24193,33.633298,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24194,33.634402,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24195,33.635506,7.8922196858476745,2.8545959974568382,29.542878931242658,803.9846443983517
24196,33.63661,6.5826078489029145,2.99813139724573,31.003120092626844,828.7982383545585
24197,33.637714,6.15838936195694,3.4580379099660563,30.782609088305513,802.8345483365875
24198,33.638817,6.15838936195694,3.4580379099660563,30.782609088305513,802.8345483365875
24199,33.639921,6.15838936195694,3.4580379099660563,30.782609088305513,802.8345483365875
24200,33.641025,6.15838936195694,3.4580379099660563,30.782609088305513,802.8345483365875
24201,33.642129,6.15838936195694,3.4587427509916973,30.782609088305513,802.8345483365875
24202,33.643233,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24203,33.644336,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24204,33.64544,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24205,33.646544,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24206,33.647648,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24207,33.648752,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24208,33.649855,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24209,33.650959,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24210,33.652063,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24211,33.653167,8.148605165969391,2.4191011613373683,30.372540901132265,827.1922234106455
24212,33.654271,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24213,33.655375,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24214,33.656478,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24215,33.657582,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24216,33.658686,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24217,33.65979,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24218,33.660894,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24219,33.661997,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24220,33.663101,6.15838936195694,3.4587427509916973,30.782609088305513,802.7362626223019
24221,33.664205,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24222,33.665309,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24223,33.666413,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24224,33.667516,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24225,33.66862,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24226,33.669724,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24227,33.670828,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24228,33.671932,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24229,33.673035,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24230,33.674139,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24231,33.675243,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24232,33.676347,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24233,33.677451,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24234,33.678555,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24235,33.679658,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24236,33.680762,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24237,33.681866,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24238,33.68297,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24239,33.684074,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24240,33.685177,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24241,33.686281,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24242,33.687385,7.8948711935399825,2.8570120196946003,29.542878931242658,803.9846443983517
24243,33.688489,6.585259356595222,2.9970158867562193,31.003120092626844,828.7982383545585
24244,33.689593,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24245,33.690696,7.89812023274633,2.855762066916823,29.5396173897042,803.9846443983517
24246,33.6918,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24247,33.692904,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24248,33.694008,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24249,33.695112,7.89812023274633,2.855762066916823,29.5396173897042,803.9846443983517
24250,33.696216,7.89812023274633,2.855762066916823,29.5396173897042,803.9846443983517
24251,33.697319,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24252,33.698423,7.89812023274633,2.855762066916823,29.5396173897042,803.9846443983517
24253,33.699527,7.89812023274633,2.855762066916823,29.5396173897042,803.9846443983517
24254,33.700631,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24255,33.701735,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24256,33.702838,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24257,33.703942,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24258,33.705046,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24259,33.70615,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24260,33.707254,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24261,33.708357,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24262,33.709461,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24263,33.710565,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24264,33.711669,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24265,33.712773,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24266,33.713876,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24267,33.71498,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24268,33.716084,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24269,33.717188,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24270,33.718292,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24271,33.719396,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24272,33.720499,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24273,33.721603,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24274,33.722707,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24275,33.723811,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24276,33.724915,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24277,33.726018,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24278,33.727122,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24279,33.728226,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24280,33.72933,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24281,33.730434,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24282,33.731537,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24283,33.732641,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24284,33.733745,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24285,33.734849,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24286,33.735953,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24287,33.737057,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24288,33.73816,6.587630472468238,2.9919173593752673,31.003120092626844,829.0464349357551
24289,33.739264,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24290,33.740368,6.160760477829956,3.4587427509916973,30.782609088305513,802.9922975873368
24291,33.741472,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24292,33.742576,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24293,33.743679,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24294,33.744783,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24295,33.745887,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24296,33.746991,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24297,33.748095,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24298,33.749198,6.637712218329045,2.9720775350871866,30.996225803737957,829.1083423910449
24299,33.750302,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24300,33.751406,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24301,33.75251,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24302,33.753614,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24303,33.754717,6.172852217829956,3.4544806409499267,30.775714799416622,803.027515047654
24304,33.755821,6.637712218329045,2.9720775350871866,31.023267923737958,829.1083423910449
24305,33.756925,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24306,33.758029,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24307,33.759133,6.637712218329045,2.9720775350871866,31.023267923737958,829.1083423910449
24308,33.760237,6.637712218329045,2.9720775350871866,31.023267923737958,829.1083423910449
24309,33.76134,6.637712218329045,2.9720775350871866,31.023267923737958,829.1083423910449
24310,33.762444,6.637712218329045,2.9720775350871866,31.023267923737958,829.1083423910449
24311,33.763548,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24312,33.764652,6.637712218329045,2.9720775350871866,31.023267923737958,829.1083423910449
24313,33.765756,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24314,33.766859,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24315,33.767963,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24316,33.769067,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24317,33.770171,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24318,33.771275,8.281289621600637,2.4493326147493883,28.733763017603234,816.5659594647267
24319,33.772378,8.281289621600637,2.4493326147493883,28.733763017603234,816.5659594647267
24320,33.773482,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24321,33.774586,8.281289621600637,2.4493326147493883,28.733763017603234,816.5659594647267
24322,33.77569,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24323,33.776794,8.281289621600637,2.4493326147493883,28.733763017603234,816.5659594647267
24324,33.777898,8.281289621600637,2.4493326147493883,28.733763017603234,816.5659594647267
24325,33.779001,8.281289621600637,2.4493326147493883,28.733763017603234,816.5659594647267
24326,33.780105,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24327,33.781209,7.94201153343999,2.8653739582298163,29.661044133429332,801.9143308063892
24328,33.782313,7.821047195796264,2.708502139455927,28.911715152634812,801.5979143760792
24329,33.783417,9.280932785265607,2.1790749466461494,28.518605830934995,812.3525686305704
24330,33.78452,9.517797340619039,1.8792460493113392,28.143801040694058,818.425003911938
24331,33.785624,7.92794220057295,2.8375650197105506,29.53272310081531,804.1224052335949
24332,33.786728,9.280932785265607,2.1790749466461494,28.518605830934995,812.3525686305704
24333,33.787832,8.281289621600637,2.4493326147493883,28.733763017603234,816.5659594647267
24334,33.788936,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24335,33.790039,7.938354351519225,2.823310552464464,29.53272310081531,804.1224052335949
24336,33.791143,7.938354351519225,2.823310552464464,29.53272310081531,804.1224052335949
24337,33.792247,7.938354351519225,2.823310552464464,29.53272310081531,804.1224052335949
24338,33.793351,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24339,33.794455,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24340,33.795558,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24341,33.796662,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24342,33.797766,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24343,33.79887,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24344,33.799974,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24345,33.801078,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24346,33.802181,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24347,33.803285,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24348,33.804389,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24349,33.805493,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24350,33.806597,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24351,33.8077,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24352,33.808804,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24353,33.809908,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24354,33.811012,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24355,33.812116,8.274321199789814,2.4060255150352328,29.47862572209916,827.4423487448994
24356,33.813219,7.938354351519225,2.823310552464464,29.53272310081531,804.1224052335949
24357,33.814323,7.938354351519225,2.823310552464464,29.53272310081531,804.1224052335949
24358,33.815427,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24359,33.816531,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24360,33.817635,7.938354351519225,2.823310552464464,29.53272310081531,804.1224052335949
24361,33.818739,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24362,33.819842,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24363,33.820946,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24364,33.82205,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24365,33.823154,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24366,33.824258,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24367,33.825361,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24368,33.826465,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24369,33.827569,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24370,33.828673,8.290947972882687,2.4454753416961674,28.733763017603234,816.5659594647267
24371,33.829777,7.938354351519225,2.823310552464464,29.53272310081531,804.1224052335949
24372,33.83088,6.1768390980497365,3.455901663807069,30.775714799416622,803.027515047654
24373,33.831984,9.151845009514854,2.3375633930763042,29.079743964634513,808.3575037150584
24374,33.833088,7.865588299096363,2.7852477710874273,29.656902171404752,808.166907631773
24375,33.834192,6.1768390980497365,3.455901663807069,30.775714799416622,803.027515047654
24376,33.835296,6.1768390980497365,3.455901663807069,30.775714799416622,803.027515047654
24377,33.836399,6.1768390980497365,3.455901663807069,30.775714799416622,803.027515047654
24378,33.837503,6.1768390980497365,3.455901663807069,30.775714799416622,803.027515047654
24379,33.838607,6.1768390980497365,3.455901663807069,30.775714799416622,803.027515047654
24380,33.839711,6.1768390980497365,3.455901663807069,30.775714799416622,803.027515047654
24381,33.840815,7.865588299096363,2.7852477710874273,29.656902171404752,808.166907631773
24382,33.841919,9.151845009514854,2.3375633930763042,29.10149651463451,808.3575037150584
24383,33.843022,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
