,Ca_pred,Al_pred,Si_pred,HLD_pred
14186,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14187,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14188,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14189,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14190,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14191,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14192,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14193,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14194,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14195,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14196,6.897009391385364,2.886817341631057,30.385829130994633,811.6425895030748
14197,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14198,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14199,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14200,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14201,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14202,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14203,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14204,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14205,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14206,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14207,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14208,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14209,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14210,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14211,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14212,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14213,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14214,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14215,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14216,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14217,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14218,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14219,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14220,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14221,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14222,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14223,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14224,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14225,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14226,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14227,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14228,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14229,6.897009391385364,2.886817341631057,30.385829130994633,811.6425895030748
14230,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14231,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14232,6.897009391385364,2.886817341631057,30.385829130994633,811.6425895030748
14233,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14234,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14235,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14236,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14237,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14238,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14239,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14240,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14241,6.347741816645413,2.979183412981456,32.43217484602929,836.5699467410464
14242,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14243,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14244,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14245,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14246,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14247,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14248,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14249,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14250,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14251,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14252,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14253,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14254,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14255,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14256,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14257,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14258,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14259,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14260,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14261,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14262,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14263,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14264,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14265,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14266,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14267,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14268,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14269,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14270,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14271,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14272,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14273,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14274,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14275,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14276,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14277,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14278,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14279,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14280,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14281,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14282,6.350126630491566,2.979183412981456,32.43217484602929,836.5699467410464
14283,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14284,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14285,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14286,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14287,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14288,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14289,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14290,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14291,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14292,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14293,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14294,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14295,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14296,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14297,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14298,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14299,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14300,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14301,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14302,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14303,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14304,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14305,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14306,6.897009391385364,2.8887900474585626,30.385829130994633,811.5099228364081
14307,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14308,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14309,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14310,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14311,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14312,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14313,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14314,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14315,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14316,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14317,6.451782154264147,3.01254946367932,30.472793715091345,800.5415073925473
14318,6.897009391385364,2.8887900474585626,30.385829130994633,811.5099228364081
14319,6.897009391385364,2.8887900474585626,30.385829130994633,811.5099228364081
14320,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14321,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14322,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14323,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14324,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14325,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14326,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14327,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14328,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14329,6.350126630491566,2.979183412981456,32.43217484602929,836.2854339205336
14330,6.8926233038853635,2.8887900474585626,30.385829130994633,811.314178697214
14331,6.350126630491566,2.979183412981456,32.43217484602929,835.7240077300575
14332,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14333,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14334,6.8936571253139345,2.890944837951403,30.3885738476613,811.314178697214
14335,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14336,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14337,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14338,6.8936571253139345,2.897500564618069,30.385536410994632,811.314178697214
14339,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14340,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14341,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14342,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14343,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14344,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14345,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14346,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14347,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14348,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14349,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14350,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14351,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14352,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14353,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14354,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14355,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14356,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14357,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14358,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14359,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14360,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14361,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14362,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14363,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14364,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14365,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14366,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14367,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14368,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14369,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14370,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14371,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14372,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14373,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14374,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14375,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14376,6.351160451920137,2.982276956885885,32.442290044970065,835.7240077300575
14377,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14378,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14379,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14380,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14381,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14382,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14383,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14384,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14385,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14386,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14387,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14388,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14389,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14390,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14391,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14392,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14393,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14394,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14395,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14396,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14397,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14398,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14399,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14400,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14401,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14402,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14403,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14404,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14405,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14406,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14407,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14408,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14409,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14410,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14411,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14412,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14413,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14414,6.351160451920137,2.9836125690070965,32.442290044970065,833.4842284038281
14415,6.347790502829229,2.9836125690070965,32.442290044970065,833.4842284038281
14416,6.347790502829229,2.9836125690070965,32.442290044970065,833.4842284038281
14417,6.347790502829229,2.9836125690070965,32.442290044970065,833.4842284038281
14418,6.347790502829229,2.9836125690070965,32.442290044970065,833.4842284038281
14419,6.347790502829229,2.9836125690070965,32.442290044970065,833.4842284038281
14420,6.347790502829229,2.9836125690070965,32.442290044970065,829.4739656936624
14421,6.347790502829229,2.9836125690070965,32.442290044970065,829.4739656936624
14422,6.347790502829229,2.9836125690070965,32.442290044970065,829.4739656936624
14423,6.347790502829229,2.9836125690070965,32.442290044970065,829.4739656936624
14424,6.347790502829229,2.9836125690070965,32.442290044970065,829.4739656936624
14425,6.347790502829229,2.9836125690070965,32.442290044970065,829.4739656936624
14426,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14427,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14428,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14429,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14430,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14431,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14432,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14433,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14434,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14435,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14436,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14437,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14438,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14439,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14440,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14441,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14442,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14443,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14444,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14445,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14446,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14447,6.385425438156998,2.8564045780280303,31.991532138111786,794.8998548498284
14448,6.385425438156998,2.8564045780280303,31.991532138111786,794.8998548498284
14449,6.472934352412392,2.933323089739991,30.39091232967641,807.1048150592874
14450,6.888435709556359,2.906486505354001,30.386991124327963,809.5531323380176
14451,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14452,6.888435709556359,2.906486505354001,30.386991124327963,809.5531323380176
14453,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14454,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14455,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14456,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14457,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14458,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14459,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14460,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14461,6.347790502829229,2.9865055690070967,32.442290044970065,829.4739656936624
14462,6.3420307403960745,2.9865055690070967,32.442290044970065,829.4739656936624
14463,6.3420307403960745,2.9865055690070967,32.442290044970065,829.4739656936624
14464,6.3420307403960745,2.9865055690070967,32.442290044970065,829.4739656936624
14465,6.3420307403960745,2.9865055690070967,32.442290044970065,829.4739656936624
14466,6.3420307403960745,2.9865055690070967,32.442290044970065,829.4739656936624
14467,6.3420307403960745,2.9865055690070967,32.442290044970065,829.4739656936624
14468,6.3420307403960745,2.9865055690070967,32.442290044970065,829.4739656936624
14469,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14470,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14471,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14472,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14473,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14474,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14475,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14476,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14477,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14478,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14479,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14480,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14481,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14482,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14483,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14484,6.530298278157014,2.7017423225103387,31.61451156770386,825.3218625631076
14485,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14486,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14487,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14488,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14489,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14490,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14491,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14492,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14493,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14494,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14495,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14496,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14497,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14498,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14499,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14500,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14501,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14502,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14503,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14504,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14505,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14506,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14507,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14508,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14509,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14510,6.3420307403960745,2.9865055690070967,32.442290044970065,829.323820239117
14511,5.83322474196136,3.491008584098825,31.736335593232983,827.157741581853
14512,5.82487101180263,3.491008584098825,31.732413636090126,827.157741581853
14513,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14514,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14515,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14516,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14517,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14518,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14519,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14520,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14521,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14522,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14523,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14524,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14525,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14526,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14527,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14528,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14529,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14530,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14531,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14532,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14533,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14534,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14535,6.019776240891711,3.245278858425638,30.63507185745123,815.5250732053205
14536,6.019776240891711,3.245278858425638,30.63507185745123,815.5250732053205
14537,6.336638996904011,2.9865055690070967,32.438368087827214,829.323820239117
14538,6.019776240891711,3.245278858425638,30.63507185745123,815.5250732053205
14539,6.377212328277988,2.8582338204522726,31.98969288551439,794.5723760619495
14540,6.141100413607676,2.7897120233711066,32.09372403009608,797.3858545320695
14541,6.649775893154301,2.597296960563428,29.489423261455453,807.4335074724298
14542,6.553914691249838,2.9622655355645344,30.41141533212326,813.613287581519
14543,6.553914691249838,2.9622655355645344,30.41141533212326,813.613287581519
14544,6.019776240891711,3.245278858425638,30.63507185745123,815.5250732053205
14545,6.019776240891711,3.245278858425638,30.63507185745123,815.5250732053205
14546,6.392870489531197,2.9464393786048877,32.14752668686824,830.5537795431949
14547,6.392870489531197,2.9464393786048877,32.14752668686824,830.5537795431949
14548,6.530298278157014,2.7017423225103387,31.61451156770386,825.3218625631076
14549,6.530298278157014,2.7017423225103387,31.61451156770386,825.3218625631076
14550,6.019776240891711,3.2448404167589717,30.63507185745123,815.5250732053205
14551,6.530298278157014,2.7017423225103387,31.61451156770386,825.3218625631076
14552,6.530298278157014,2.7017423225103387,31.61451156770386,825.3218625631076
14553,6.530298278157014,2.7017423225103387,31.61451156770386,825.3218625631076
14554,6.530298278157014,2.7017423225103387,31.61451156770386,825.3218625631076
14555,6.392870489531197,2.9472253119382206,32.14752668686824,830.5537795431949
14556,6.392870489531197,2.9472253119382206,32.14752668686824,830.5537795431949
14557,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14558,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14559,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14560,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14561,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14562,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14563,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14564,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14565,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14566,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14567,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14568,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14569,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14570,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14571,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14572,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14573,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14574,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14575,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14576,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14577,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14578,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14579,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
